"","SubjID","ItemID","Cond","Resp"
"1","1","1",-0.5,0.23270873986795
"2","1","2",0.5,2.73352379542056
"3","1","3",-0.5,5.41701963104684
"4","1","4",0.5,4.19905375172031
"5","1","5",-0.5,5.27566539441751
"6","1","6",0.5,2.64610579761599
"7","1","7",-0.5,4.85896583872851
"8","1","8",0.5,3.1366868660496
"9","1","9",-0.5,6.05109041801408
"10","1","10",0.5,2.8608768798204
"11","1","11",-0.5,1.01958319265222
"12","1","12",0.5,0.169743140683567
"13","1","13",-0.5,1.85500176108768
"14","1","14",0.5,2.96953443835347
"15","1","15",-0.5,3.03174807693735
"16","1","16",0.5,4.51695377981097
"17","1","17",-0.5,-0.472145317562387
"18","1","18",0.5,3.81752960323056
"19","1","19",-0.5,3.87578688808113
"20","1","20",0.5,8.28592101666275
"21","1","21",-0.5,1.71028957102144
"22","1","22",0.5,1.45434281092976
"23","1","23",-0.5,3.16771648742703
"24","1","24",0.5,3.59184236535871
"25","2","1",-0.5,0.621846689778215
"26","2","2",0.5,3.15309818158441
"27","2","3",-0.5,2.3186960338454
"28","2","4",0.5,3.27770141982383
"29","2","5",-0.5,2.51467940451471
"30","2","6",0.5,1.08582175832488
"31","2","7",-0.5,2.53129436572075
"32","2","8",0.5,2.30277109244019
"33","2","9",-0.5,2.31204884147311
"34","2","10",0.5,1.99039769266874
"35","2","11",-0.5,1.60211718683673
"36","2","12",0.5,0.395170191974176
"37","2","13",-0.5,-0.356526253135392
"38","2","14",0.5,1.51050586351969
"39","2","15",-0.5,-0.58367979126414
"40","2","16",0.5,4.25721149274905
"41","2","17",-0.5,-0.392953848358245
"42","2","18",0.5,2.89717164954219
"43","2","19",-0.5,2.68687134906104
"44","2","20",0.5,4.39111380863853
"45","2","21",-0.5,1.54909247275772
"46","2","22",0.5,0.906078338895643
"47","2","23",-0.5,-0.699130053805078
"48","2","24",0.5,0.361540598981517
"49","3","1",-0.5,-0.849863357495101
"50","3","2",0.5,3.38356266102915
"51","3","3",-0.5,1.96184856611151
"52","3","4",0.5,2.89369562625057
"53","3","5",-0.5,0.925762054618639
"54","3","6",0.5,0.154526638508218
"55","3","7",-0.5,-0.41781590793083
"56","3","8",0.5,-0.104886457325833
"57","3","9",-0.5,3.87765763391801
"58","3","10",0.5,0.182670302864808
"59","3","11",-0.5,-3.07409417473651
"60","3","12",0.5,3.80204083552492
"61","3","13",-0.5,-0.67256609535997
"62","3","14",0.5,2.88968063414333
"63","3","15",-0.5,-1.39742975207015
"64","3","16",0.5,7.00548838976163
"65","3","17",-0.5,-3.43066544409698
"66","3","18",0.5,3.13906752375131
"67","3","19",-0.5,4.88399653012171
"68","3","20",0.5,4.71969427526232
"69","3","21",-0.5,-0.135366672629913
"70","3","22",0.5,0.439801760090428
"71","3","23",-0.5,-1.19138278075859
"72","3","24",0.5,2.52040063568745
"73","4","1",-0.5,2.23797352851077
